id,cltv
103688,121983.80686945675
103689,59200.746879128186
103690,115549.01944639461
103691,41509.01088582641
103692,50114.69413100202
103693,99549.70840080155
103694,47891.455486828585
103695,105474.29211363723
103696,46436.25411301099
103697,118383.82959720973
103698,47366.03270222905
103699,96910.83797337362
103700,124102.28898260336
103701,121881.43550169189
103702,44002.231357344026
103703,115820.1690523039
103704,91840.54258159343
103705,47367.065626839445
103706,126680.39978065528
103707,49542.91607068115
103708,146752.29884311894
103709,46810.89543746328
103710,52389.41986589875
103711,52653.82688290216
103712,50835.8059517659
103713,50345.23053529974
103714,110755.45298131455
103715,50239.318346873966
103716,51112.462392211026
103717,124576.21708178315
103718,94880.96310267564
103719,135582.60385982
103720,155392.21530401497
103721,54434.22308728367
103722,47536.720301841895
103723,54449.63946473748
103724,51156.75124698394
103725,53373.35910001208
103726,97950.95113140083
103727,134241.67737343165
103728,49438.34450304284
103729,156410.09281358335
103730,50233.23146719363
103731,114401.72985368053
103732,128050.68349230962
103733,136938.84039377313
103734,119562.63145948033
103735,59736.07650254032
103736,141476.38942140536
103737,123231.86353873627
103738,91441.95663040038
103739,142404.97104636836
103740,146512.02232829924
103741,55520.749916493754
103742,55444.526914877155
103743,131297.65290192916
103744,107135.33390466611
103745,47637.67008633525
103746,89399.36275731701
103747,112686.38755618673
103748,135273.28380719622
103749,153791.52568848137
103750,59722.24912705285
103751,130791.00129764779
103752,110596.6225227819
103753,51641.15508398533
103754,137708.32299913123
103755,115354.47774395299
103756,133386.37744490214
103757,110392.24117686259
103758,129982.09071965993
103759,113367.35929455448
103760,109695.19397450713
103761,132760.99566593423
103762,93579.82803016694
103763,152871.24974712008
103764,139735.19436428248
103765,49206.20247181559
103766,123886.84582459992
103767,45549.615229202056
103768,106763.15709713755
103769,91917.80903446047
103770,116617.0076869812
103771,155825.3024722432
103772,117397.42288645571
103773,134028.8208758135
103774,113011.26377843246
103775,108151.14459370724
103776,119871.12984849597
103777,42110.91129399157
103778,88076.81467060318
103779,73827.87062916764
103780,118430.52666440154
103781,118262.1106987251
103782,106756.1559084065
103783,51016.87255295029
103784,45989.28993059829
103785,105011.16867745806
103786,95971.68836303124
103787,155135.06187765024
103788,133916.1435509204
103789,121947.8599787858
103790,130312.52267136876
103791,50580.53997778662
103792,67446.989071872
103793,65245.82645355784
103794,54811.22709950762
103795,121386.53353901563
103796,128207.42712935392
103797,46964.11376592255
103798,90521.84408160091
103799,89637.57399639033
103800,59896.0492421365
103801,145786.75844173192
103802,110922.01848359784
103803,125536.53325819239
103804,123110.96460630068
103805,85309.08550610479
103806,136878.7806836127
103807,117718.03069828305
103808,138026.27777894077
103809,67580.24380383127
103810,110957.72866587219
103811,113785.57523038871
103812,90928.54852008316
103813,48543.69965434174
103814,107726.08648100792
103815,161808.11875694498
103816,95702.33937313117
103817,138403.78578373746
103818,61374.7775728157
103819,94607.45678150229
103820,47156.75720031842
103821,114512.55423647136
103822,145316.37580961885
103823,124525.12104048507
103824,101308.15944460432
103825,93109.1884791134
103826,46267.813168912704
103827,131391.06014074694
103828,122698.43776394245
103829,91737.01233419697
103830,60589.336613254054
103831,49246.56001394138
103832,116674.525406718
103833,115651.12488275905
103834,87198.60880912932
103835,106231.11365366861
103836,155352.00825410688
103837,47725.311520872434
103838,93961.57843544096
103839,118865.65280914039
103840,155717.7582098741
103841,133723.60598455256
103842,46102.25939731873
103843,156339.15334665746
103844,51291.18688163991
103845,50108.45214054046
103846,113017.09953411669
103847,148785.22805293536
103848,136232.54337889855
103849,112498.77364682019
103850,129689.68416088272
103851,47212.58413561058
103852,48085.66378894289
103853,51267.76252473055
103854,84840.9056313528
103855,129485.1391466136
103856,68233.31426803968
103857,45967.11162107658
103858,123702.48735117505
103859,153474.7898480977
103860,49496.00674938895
103861,110230.02195510536
103862,125464.81134493716
103863,48703.05439600135
103864,52995.58162746098
103865,163732.07038875704
103866,70139.50585934875
103867,101136.1537602689
103868,114551.37631773508
103869,44002.68451418155
103870,133411.18147026884
103871,135771.47043208795
103872,47543.10969209562
103873,47226.82627892858
103874,47428.77021396188
103875,59505.47646443632
103876,92276.57514052112
103877,119163.22613024739
103878,86259.48241541463
103879,118961.73331787974
103880,47720.60037045818
103881,128353.51797796667
103882,88395.73520866143
103883,120078.64188265051
103884,59635.3733906889
103885,112434.10438304284
103886,159941.62388772907
103887,48719.57665355099
103888,113928.41575787234
103889,110204.26705343412
103890,91940.99078857564
103891,111831.07588904766
103892,59367.89880368334
103893,156809.30780859268
103894,105788.73892605804
103895,139976.59297792125
103896,114017.06055600337
103897,135104.43571605452
103898,126854.52550558158
103899,158567.98231188094
103900,46808.30656697915
103901,129961.36778644538
103902,136503.5768444944
103903,53385.964458987175
103904,99816.0147499707
103905,111897.66041482837
103906,123222.44801262127
103907,184952.7956251908
103908,124650.44865497109
103909,129803.30162872895
103910,48118.351571796724
103911,48874.75283724589
103912,111373.0427575328
103913,54167.21654573269
103914,131958.63727452993
103915,123233.72462836692
103916,50010.17755765923
103917,57467.171500795564
103918,116652.97055695698
103919,46360.90795989903
103920,142075.83886027007
103921,55393.167676610676
103922,87924.31675434604
103923,50388.81704116775
103924,96849.28965570824
103925,120019.4086750399
103926,57119.3245435096
103927,107839.1449039725
103928,93765.927642458
103929,103906.31729245627
103930,119637.20533452783
103931,50168.30417786432
103932,47271.58521967477
103933,148750.62506217734
103934,54016.70377485034
103935,52097.54522741766
103936,109823.02301747697
103937,132077.30513853463
103938,151608.4487901974
103939,48942.34098906191
103940,94176.8240693372
103941,126486.82998040965
103942,131085.59237963482
103943,118346.34387340715
103944,47994.31685763974
103945,52713.498178331094
103946,58143.82258888586
103947,94687.22152121432
103948,47093.37491733972
103949,86515.10411205803
103950,111967.409408455
103951,48201.08401615503
103952,137845.79723941226
103953,119451.35387390308
103954,64931.79552571449
103955,108102.4083034292
103956,46583.655062928425
103957,120351.14879827088
103958,52304.97382286613
103959,91997.01445749002
103960,154091.32066154736
103961,101298.04910946592
103962,47620.52621788104
103963,158531.28616555518
103964,43991.0648390392
103965,155382.48334461314
103966,97722.56715898338
103967,126075.98364950395
103968,104671.78047132591
103969,56873.18630507541
103970,134973.76529217872
103971,107189.9515073934
103972,46730.68304916978
103973,181265.46130222868
103974,110904.62659635775
103975,130589.31725186868
103976,130366.03353289886
103977,46781.83209575143
103978,113696.46058335002
103979,105530.4866016398
103980,121765.6506691468
103981,109841.70786165673
103982,90725.84893640544
103983,99345.62850091261
103984,50360.46927456979
103985,163739.83803001617
103986,117123.73015036047
103987,128823.20053897206
103988,170238.39278429718
103989,102437.04560219534
103990,112101.42041751814
103991,64467.47154525359
103992,144183.66146033036
103993,104166.80333484033
103994,137345.10271572397
103995,126062.84141999984
103996,45349.42891800383
103997,126876.21091964896
103998,143953.602615882
103999,120363.33734151746
104000,123221.03503803773
104001,122299.97196130028
104002,111825.62684952404
104003,133183.85331121407
104004,135717.61663656833
104005,52162.43705211471
104006,125715.92407048846
104007,49347.21882695918
104008,49544.39634463849
104009,140407.41610346298
104010,116370.66065853825
104011,105557.66729236275
104012,50457.014313327185
104013,144913.4136125426
104014,50671.22376671277
104015,146440.12995576105
104016,112458.16497159502
104017,124496.6944986212
104018,58187.39180193838
104019,147750.82113255028
104020,93835.43966575325
104021,88290.16003672339
104022,109286.56864019162
104023,53836.86270509734
104024,48765.524182337394
104025,121518.89890661564
104026,107760.74191441588
104027,43435.18626629141
104028,47844.54405402246
104029,88395.73520866143
104030,49911.52340604513
104031,114852.10053123735
104032,46312.70151122461
104033,48823.249203088315
104034,137704.13953725694
104035,49955.61045644794
104036,138063.3770524051
104037,109180.92972680127
104038,105610.17732039906
104039,90265.1395235869
104040,123953.46972669652
104041,109549.7200206153
104042,109868.17118405213
104043,143861.71352338578
104044,132762.89807245886
104045,113578.96650965931
104046,92103.01422803519
104047,48542.71473369929
104048,60367.50712242479
104049,108195.85774037674
104050,49124.0924968625
104051,122817.08076698231
104052,73956.24420650388
104053,55831.35410109168
104054,142835.4884450906
104055,51135.27238583643
104056,51145.6985046149
104057,145158.03242391162
104058,58146.151047138985
104059,90073.20834686546
104060,121832.36009417326
104061,149952.14238567228
104062,127489.80950724821
104063,153572.85109661738
104064,90137.11847704135
104065,52144.388926485815
104066,133742.3865379417
104067,43799.46787043483
104068,68821.55774296533
104069,111949.07951689385
104070,112428.24148618251
104071,113942.46351415811
104072,113403.66278864988
104073,48491.44727248252
104074,112892.66425291932
104075,112263.48232729915
104076,53162.288301729524
104077,118271.43067485295
104078,134727.64241490883
104079,46635.08290985959
104080,99101.79799517771
104081,150203.42911065216
104082,93755.39075830791
104083,118848.97377048245
104084,110294.39324749142
104085,95166.35258424045
104086,175068.6197103644
104087,126019.88761238936
104088,119422.81640379589
104089,134768.95482968242
104090,104751.65024062054
104091,155404.24711064523
104092,47585.90479924727
104093,45468.349476014526
104094,92623.47745358566
104095,123401.46981672358
104096,43131.76659926101
104097,46223.249446561356
104098,57085.609751780576
104099,139402.35547968367
104100,146180.8138219116
104101,44020.27669540581
104102,128480.5891435818
104103,148708.72561111712
104104,48740.83498613584
104105,116686.43691160303
104106,109695.11619955272
104107,125322.73762077538
104108,43490.48347431051
104109,137634.62919284974
104110,47229.47483314933
104111,48092.88453957169
104112,44513.31642134804
104113,51180.45012361112
104114,102951.0586068684
104115,111399.92589467372
104116,91233.35755244434
104117,107755.65316819717
104118,44797.74415236685
104119,52440.50065405216
104120,110754.34761923445
104121,106851.82274933704
104122,47373.23879263604
104123,120242.77721742289
104124,44699.26072657102
104125,102672.33904165264
104126,138812.28486433544
104127,110584.36498503402
104128,112115.63845017686
104129,46964.960636365504
104130,96216.08281075461
104131,103305.11587595951
104132,132693.86824252934
104133,117217.36437316617
104134,49093.14171654132
104135,49980.76836752262
104136,103308.27765066671
104137,111311.19637956675
104138,99803.74175661842
104139,56330.636673510984
104140,59446.85976235029
104141,150307.23105924504
104142,50578.56378899847
104143,107657.51164689174
104144,133226.76681314822
104145,147477.6827301472
104146,105870.38491261832
104147,96490.49120832088
104148,120320.32451442465
104149,157549.9499685633
104150,137398.50629214747
104151,106314.05017508409
104152,50429.02261448823
104153,54506.23388623313
104154,137340.52812382756
104155,123833.44337136185
104156,63304.99220066358
104157,77952.02579903432
104158,42145.403532277465
104159,46270.434422445855
104160,138412.12179575593
104161,103656.10958688978
104162,95727.10284346182
104163,50550.46584007769
104164,111277.64774359617
104165,120800.05650407622
104166,45502.31735045937
104167,109274.4287668853
104168,157889.57759244362
104169,44881.68331204888
104170,113481.67830209168
104171,131396.21722709824
104172,109916.36757285848
104173,103436.93121948028
104174,46769.60148637075
104175,127236.62345112344
104176,87050.88612472435
104177,128502.49051386362
104178,124887.7992309081
104179,49973.683308046806
104180,148976.77315091572
104181,116502.2104216323
104182,124031.67613409806
104183,151985.64834574785
104184,52456.17328424456
104185,108908.98300615168
104186,87022.34171498346
104187,98454.88996328952
104188,147585.38635609573
104189,117239.3248297374
104190,97559.70082158754
104191,113378.52341212332
104192,141822.69420409753
104193,157125.21657399915
104194,105882.95734269478
104195,95350.86419134679
104196,46718.72420692674
104197,86843.05963222844
104198,107485.23922271485
104199,146958.55086928335
104200,168408.62048507924
104201,52795.349275116954
104202,135217.22165954165
104203,138069.77452198917
104204,54857.97155899511
104205,103879.51259624505
104206,160228.6909613847
104207,107428.84352478843
104208,44881.68331204888
104209,46863.499363760624
104210,131620.19720037503
104211,110333.67325235865
104212,133133.8509698421
104213,47233.56836393569
104214,91274.89278110895
104215,124725.43459192003
104216,176780.94948579633
104217,44491.123287016504
104218,99172.81423570776
104219,109469.60460698906
104220,46864.26827359798
104221,44092.16013370906
104222,109648.47314697882
104223,159662.84413186854
104224,126805.35893681647
104225,119855.92813045219
104226,123892.00970223075
104227,146202.97055535435
104228,134053.05860515375
104229,145048.25385919047
104230,147486.91425479163
104231,107075.72460880957
104232,122478.10930202463
104233,125971.00771379835
104234,44381.25088457169
104235,122353.30552496742
104236,114074.28439988136
104237,146858.99519026445
104238,114215.93772306092
104239,113299.05771361297
104240,135816.30340406368
104241,49081.74027982327
104242,110494.70528389141
104243,50571.671889466306
104244,171954.17298956725
104245,47204.26866190688
104246,114215.52444441532
104247,50414.57318948246
104248,155826.71920441167
104249,48148.858618035105
104250,115324.49282889508
104251,121523.27106907034
104252,95840.55831466595
104253,51856.013929465546
104254,135790.98724164825
104255,113131.95369633561
104256,53734.67594075846
104257,231587.4912286853
104258,127241.47988740753
104259,122922.05752215587
104260,78831.72582458264
104261,100150.78745094115
104262,42584.7116992946
104263,54243.74927933491
104264,150210.6105818017
104265,118073.01672086478
104266,114896.5159652414
104267,46088.30976573381
104268,86747.13501994671
104269,130113.61361647557
104270,131869.1899000285
104271,53012.46333968319
104272,46883.2792384973
104273,43752.17157578182
104274,46861.40801470844
104275,135099.92079588486
104276,52364.60310337015
104277,55096.74134339157
104278,53182.906870522864
104279,69516.22391843972
104280,103273.558771907
104281,131118.87596643477
104282,156296.28819228418
104283,43011.423555282985
104284,55697.11117515231
104285,140140.542207562
104286,135328.8769404549
104287,47819.97319330455
104288,113133.3639913157
104289,115300.66479129564
104290,113977.97512971825
104291,52234.30573726873
104292,107699.45257205862
104293,127236.6250143314
104294,130003.83141384293
104295,49402.32840087254
104296,126450.64519982407
104297,137170.8379313179
104298,132716.41324418742
104299,52666.49228074195
104300,152354.07755511388
104301,140775.7417574547
104302,116076.28039069203
104303,111366.05649659349
104304,52000.03928415236
104305,99838.98631515625
104306,46033.6714406114
104307,48663.635747047185
104308,136996.4181552315
104309,107690.31468049457
104310,49040.41489644049
104311,49138.46976017254
104312,111933.73599890199
104313,158096.85605359235
104314,108508.08774401987
104315,134888.0024919679
104316,121628.45981739253
104317,128092.67626473945
104318,129348.3684367897
104319,132321.66162964673
104320,49454.026501652465
104321,91917.80903446047
104322,43883.445302824155
104323,94964.56300609554
104324,93192.64750004491
104325,115471.21483206448
104326,124303.3526828631
104327,150240.3041662079
104328,96623.16323697846
104329,114008.28652915425
104330,138986.92480357393
104331,45878.09507707394
104332,88549.77765666335
104333,122840.90332781004
104334,127693.87334471806
104335,88522.88133182072
104336,90535.95479445696
104337,116084.09276484865
104338,135019.50311508193
104339,91876.12946810714
104340,159837.6140261068
104341,47286.7788037357
104342,122885.91959326278
104343,53680.30000751701
104344,45976.7876886345
104345,124032.89667559542
104346,129277.33499027131
104347,95359.20703090115
104348,50526.30712935662
104349,53919.56150938617
104350,115015.44174654923
104351,151306.10682050075
104352,49856.72927321351
104353,143481.91135503456
104354,152222.34191825025
104355,143553.43919441738
104356,52193.699891400494
104357,134100.74706407738
104358,133994.31458652348
104359,53833.686709362104
104360,117690.38364832848
104361,124558.07526828317
104362,150088.7725304175
104363,132998.2635661615
104364,127859.67224142159
104365,57259.02319900885
104366,134420.9338133591
104367,53009.28646062541
104368,142288.94698433456
104369,124320.53186258856
104370,88031.02411954889
104371,104010.0410218914
104372,92361.32957087512
104373,140816.11620643607
104374,125741.53904307004
104375,106051.56225473087
104376,111298.61591652967
104377,46855.070968328946
104378,52267.099516330265
104379,46825.76707502916
104380,168173.6793684991
104381,105672.87812414074
104382,57753.154441425366
104383,47973.20462284714
104384,144688.39968558284
104385,96198.75152520475
104386,114137.16886723193
104387,111456.77228858879
104388,155828.6331894462
104389,116012.29872192664
104390,157294.87711499134
104391,151483.3187996623
104392,131508.20706076402
104393,48404.623185683784
104394,97144.4815017087
104395,45323.32349052051
104396,52077.38725886959
104397,86145.86341452187
104398,116565.50841002559
104399,93241.92059316717
104400,90443.49398437196
104401,60966.35574721655
104402,88368.33086568268
104403,142083.2096010177
104404,126987.34122182267
104405,52686.071354380634
104406,108677.63874241083
104407,46905.601119171304
104408,109858.99310673193
104409,50737.87485298667
104410,84970.47122582146
104411,134019.0455938476
104412,49905.16204787105
104413,143221.62887793707
104414,91408.25041871106
104415,49274.274343696816
104416,46922.61469131065
104417,50434.89358478313
104418,140992.33134910208
104419,60226.3309508758
104420,43840.94000645594
104421,46606.00619834859
104422,143186.03213906716
104423,106973.76994271448
104424,52590.00263782056
104425,141404.66224938168
104426,47179.74439903619
104427,85243.2434179583
104428,107356.61181679512
104429,135202.08402164566
104430,131772.14234027299
104431,105641.94941801798
104432,58197.054279441836
104433,41215.47442572949
104434,81440.10562370776
104435,99755.20193083648
104436,49557.34739995581
104437,48966.01057226664
104438,69792.85093705982
104439,117884.34003254551
104440,45176.30957644998
104441,137415.4545654363
104442,155692.927550772
104443,120396.30334675054
104444,46957.33732992377
104445,50072.99288465358
104446,129372.7374405209
104447,46215.78863394736
104448,161992.65542069718
104449,56198.66312957804
104450,54856.84381530799
104451,49667.30560553956
104452,135888.03093553206
104453,137730.35907664426
104454,54287.337371531714
104455,123698.95793056376
104456,47555.14497934457
104457,46583.655062928425
104458,152694.2943492309
104459,128263.09459882796
104460,113483.94884223743
104461,114832.20893259854
104462,118893.26123532884
104463,113040.91770151984
104464,83877.22949878646
104465,132799.82750651138
104466,151102.40801476844
104467,123843.80487149268
104468,46621.922163410745
104469,93206.89754479956
104470,46503.93760468468
104471,122446.50351016253
104472,119500.86934476891
104473,112897.65170033682
104474,90557.67087515065
104475,52056.8912566875
104476,135426.43129527228
104477,118717.52505196197
104478,109751.26181963453
104479,45610.64907860181
104480,119471.29965862478
104481,120808.9572674931
104482,154281.93524876822
104483,102491.30985294998
104484,131654.17450611372
104485,135287.64979942818
104486,50614.86554455196
104487,140411.0026380902
104488,46866.790390920556
104489,51441.50554281882
104490,111447.11033141991
104491,102284.45912086766
104492,47118.35447413374
104493,139621.53141910373
104494,50568.0925668938
104495,96377.84008224383
104496,99846.64947216134
104497,132752.92709427973
104498,127004.5969908803
104499,88379.29281783848
104500,115374.95489448994
104501,163356.52161790297
104502,155332.522711218
104503,102365.90370323179
104504,127865.76792424964
104505,51207.41890513907
104506,53958.02141407096
104507,149452.92355744538
104508,88395.73520866143
104509,47171.58618859903
104510,127851.2833805856
104511,90803.73628230114
104512,45865.493542092816
104513,120994.92152353218
104514,113369.23763820648
104515,116728.57319233984
104516,127703.3676665367
104517,117073.76423656238
104518,118554.6182178382
104519,102283.9279788863
104520,59917.433965919045
104521,128849.26233175905
104522,91780.3086611198
104523,133671.77246579577
104524,99450.89919608353
104525,45023.73682144079
104526,163333.5453483684
104527,82446.53122000967
104528,144885.29932799618
104529,108606.3104908139
104530,118333.3310120851
104531,48463.88216652814
104532,131653.8681324859
104533,47743.19147092115
104534,128195.27677847279
104535,112558.78101855809
104536,125039.74071750422
104537,116909.48521777536
104538,112204.87169942737
104539,149542.10313604015
104540,103259.45001705016
104541,91296.76014550119
104542,47996.06149301279
104543,45629.19753506341
104544,118621.19290386458
104545,158446.68457024454
104546,95164.57032603772
104547,141560.52743192
104548,107480.02760189403
104549,130687.34346976552
104550,169382.923972414
104551,114702.53766486738
104552,132953.1478255955
104553,139031.08636134389
104554,124534.91980244474
104555,122766.38303878046
104556,51623.31638263042
104557,48513.51563896837
104558,94006.41585790165
104559,128589.86626277334
104560,97404.8552376266
104561,107813.35231299007
104562,112405.46028449068
104563,49144.78702747711
104564,131634.9220694788
104565,108253.11663265042
104566,147673.21964101677
104567,122029.87523477024
104568,127948.17444249503
104569,132725.77320516604
104570,128906.04790852086
104571,154401.999048792
104572,54702.31428876397
104573,49239.08101517984
104574,100421.19094619332
104575,119610.21619371926
104576,108159.89114852596
104577,123213.35053647678
104578,46772.53013514621
104579,47084.773627420094
104580,128499.75351381215
104581,97513.5486182159
104582,142726.33509955532
104583,64424.18078555475
104584,113630.88779598587
104585,117501.2410287991
104586,49731.57994802164
104587,143025.64686750193
104588,120387.7778493802
104589,52794.879150264576
104590,123134.69616165577
104591,57830.322322673535
104592,130058.02942855086
104593,48930.61660037848
104594,139902.67579702343
104595,140241.96782785
104596,161127.33146400665
104597,52343.38853494878
104598,120660.37651676404
104599,43168.38116092149
104600,54843.299266875794
104601,107437.38764561944
104602,114742.26367160505
104603,52197.312543436325
104604,169632.61936314337
104605,126960.40525071714
104606,94800.38371126298
104607,104050.52822339474
104608,110187.03767871644
104609,125942.88127072541
104610,49658.17869003763
104611,47574.61002215953
104612,116306.21141707357
104613,150941.89847732612
104614,94411.77676975686
104615,51167.96475047428
104616,113225.45332371938
104617,105646.39382963226
104618,140859.82900216314
104619,155550.12637442202
104620,137387.248612789
104621,49831.54894859729
104622,46837.881919663465
104623,93621.00968062846
104624,127710.87617520434
104625,131735.8599107094
104626,43805.101241147146
104627,86899.33744915972
104628,139008.7113072413
104629,141484.05781997892
104630,48953.88804535544
104631,50168.7473159102
104632,56616.568400356366
104633,84175.48877026234
104634,121441.41582687112
104635,130155.6227578816
104636,110242.25350503107
104637,150508.71924702392
104638,89682.06338520427
104639,133969.37455925168
104640,116698.36284158955
104641,94317.67705452138
104642,48392.48730012496
104643,119277.91337925401
104644,129947.07291883383
104645,122249.90676950212
104646,137486.81624419463
104647,140576.3703506594
104648,105155.19598025578
104649,129094.55753206101
104650,98447.81831139185
104651,129255.46165537892
104652,126472.38313765665
104653,151497.27308391203
104654,152771.25315316813
104655,97752.73955177082
104656,86260.97164136056
104657,115515.10640350702
104658,126817.6378326498
104659,108163.5760452991
104660,113519.37143496476
104661,112623.61721826486
104662,98699.46552237244
104663,134266.1067416219
104664,136240.1903736362
104665,109858.99310673193
104666,58974.43667514974
104667,60712.896365964094
104668,127716.1570297091
104669,130997.80468173586
104670,121856.07714302924
104671,118563.03265237263
104672,69562.0950148354
104673,93042.41824852278
104674,101873.27807100078
104675,120050.25079231049
104676,88135.87708891474
104677,44144.48841517753
104678,99380.0859407291
104679,53497.89081047694
104680,116307.06313027474
104681,123624.76379415095
104682,125185.36381637143
104683,46637.89602292596
104684,109818.07902678642
104685,46363.546359818756
104686,127532.39303909236
104687,55671.91416667885
104688,126449.49421922835
104689,120668.16352622694
104690,114711.59067784694
104691,45335.71580031811
104692,48524.62153354645
104693,148085.5709977464
104694,173233.6027236911
104695,155396.61312001394
104696,115699.78456348366
104697,121374.55885688326
104698,94800.36969515582
104699,51141.25303668104
104700,48509.1014201515
104701,92259.04469952724
104702,114124.19001906992
104703,52446.521265736505
104704,56171.60978493683
104705,131504.74156370095
104706,49192.07591987983
104707,96046.0762581763
104708,122052.64445437572
104709,53816.385588751036
104710,123038.27389948841
104711,111586.0857619783
104712,50234.35929857782
104713,113822.75811060704
104714,89655.59147849977
104715,129495.0060407397
104716,134123.36649172372
104717,85287.6596229937
104718,91728.53844341857
104719,46711.53812242572
104720,53169.61656374185
104721,93855.42498697032
104722,51452.64291044274
104723,112043.95393859307
104724,103121.32139580257
104725,169142.7705231656
104726,49733.42511136462
104727,104167.59270945012
104728,81501.08838046338
104729,99725.71248985782
104730,131022.49668868363
104731,51749.174139940755
104732,71586.73756521518
104733,51557.39709411759
104734,152454.95733846712
104735,121157.79440477445
104736,134667.79953433227
104737,126282.046500941
104738,104419.45266127634
104739,131788.69943068334
104740,111298.61591652967
104741,46375.67083118696
104742,92410.47094425884
104743,179116.93766618666
104744,102156.9788921263
104745,122756.20840416814
104746,108799.57959676122
104747,61339.556389635865
104748,47436.066323620944
104749,49483.83576802779
104750,49863.22734556247
104751,131763.33224085675
104752,173478.70690759562
104753,123511.73032282505
104754,46238.290981613405
104755,51855.03729677925
104756,104027.59589278631
104757,92811.95931024163
104758,47894.20082683423
104759,109269.74690603164
104760,49850.434380016086
104761,92124.87874102857
104762,49174.91189865831
104763,136929.58767385257
104764,121776.84436745517
104765,47493.56867118409
104766,90243.6437545019
104767,48993.956090630956
104768,48196.68030217707
104769,52340.07132405727
104770,112821.01605923369
104771,131312.83297624296
104772,108711.98857969572
104773,113942.24734057831
104774,139823.2930480855
104775,51070.85298629747
104776,102741.52241787096
104777,123476.8483988322
104778,150181.66843665394
104779,44326.52158913046
104780,44778.31895232235
104781,107595.96652277221
104782,156936.42586260225
104783,100441.08848420595
104784,121875.58209536233
104785,111157.09790227523
104786,46541.57808651974
104787,114053.06574667551
104788,119129.0344001724
104789,111376.1461447745
104790,81871.66550998917
104791,126004.29980177284
104792,115648.11709831216
104793,49664.3964763292
104794,129226.21961310573
104795,122007.9670896149
104796,153137.17849838914
104797,47023.79922107169
104798,50171.574553938786
104799,97870.22705945736
104800,43243.41660730884
104801,46928.57341241193
104802,107411.31675222091
104803,43230.603308020596
104804,120121.1886210828
104805,155491.79162597988
104806,115145.10243647684
104807,102017.45342855483
104808,47101.86536141572
104809,52186.876165969225
104810,123792.30157953668
104811,49721.862424731815
104812,49848.485244660114
104813,106482.22098209437
104814,104213.156692054
104815,107222.50356898498
104816,124929.03441701044
104817,91189.72879453529
104818,101364.50408093032
104819,46215.78863394736
104820,99727.6851521352
104821,50099.055853940816
104822,51166.1099888825
104823,94708.0337795109
104824,88885.59266730446
104825,49542.91607068115
104826,161265.74408594126
104827,121607.09998256255
104828,114327.28896159475
104829,117191.09844487863
104830,125729.72087523536
104831,141746.0472348658
104832,119828.64347529158
104833,114769.07470526258
104834,129671.63542558938
104835,117548.31288278269
104836,130799.00299986999
104837,67032.98976599869
104838,121092.45312903011
104839,158508.26324935094
104840,50237.32131915301
104841,100122.95175389912
104842,133702.62570116867
104843,114345.66827292003
104844,109880.23718999013
104845,111702.59720828455
104846,66534.25430703457
104847,48457.88968280757
104848,48052.090719962216
104849,49043.04251418216
104850,138703.11468969216
104851,132208.7409135908
104852,45549.615229202056
104853,141673.60487699724
104854,53574.83607600123
104855,128410.46832776726
104856,111323.08974197583
104857,102568.88287900151
104858,123531.27207186141
104859,93910.34889496685
104860,112106.24628324473
104861,120114.36060926564
104862,46730.68304916978
104863,50194.53925769095
104864,47328.55560872958
104865,121411.85811102373
104866,42285.76602755546
104867,89691.39252933944
104868,149770.05285132313
104869,139955.25069142188
104870,132028.54385789414
104871,48066.81121729533
104872,93729.54490091764
104873,155588.8230152758
104874,261850.94092214177
104875,156533.7932692422
104876,96122.42899231447
104877,50492.788099786325
104878,139006.82349519135
104879,128512.10236798145
104880,187240.0261547436
104881,119133.12808357054
104882,42316.66420617324
104883,135859.46741873372
104884,112709.48477994822
104885,51242.83346946317
104886,87820.22065482949
104887,141899.18936019286
104888,141592.17085742624
104889,112742.96263536191
104890,88395.73520866143
104891,58253.7635408761
104892,117343.37377846907
104893,97174.87886649035
104894,93579.82803016694
104895,51183.580776401024
104896,49094.74305909063
104897,45875.35687029948
104898,53197.25012145174
104899,140257.52028022808
104900,55179.828042442074
104901,51058.62712335061
104902,53133.220411072674
104903,126880.5787050382
104904,49770.40327123369
104905,60794.4058561083
104906,43810.27071011971
104907,161435.89925874645
104908,94917.48103233842
104909,46660.081382922304
104910,118286.84907916115
104911,120962.29034522684
104912,128209.93549826376
104913,118134.77510147243
104914,114969.42727745378
104915,82702.93694399446
104916,50624.51400733918
104917,171734.97890655612
104918,48095.73750103391
104919,106259.70901237236
104920,44879.768712272795
104921,112873.73200597796
104922,138694.1271128714
104923,113764.14038025384
104924,116088.18434179273
104925,46499.27943917909
104926,109662.02091654611
104927,49516.84884872692
104928,155550.8520008487
104929,131835.48380053212
104930,139184.4168144159
104931,59506.00820761587
104932,86226.43255078365
104933,49492.07456990075
104934,97781.0765890757
104935,122899.81382090863
104936,111617.15025685207
104937,129858.07195911498
104938,45549.615229202056
104939,117178.81605780046
104940,123999.48817175553
104941,135634.02646082055
104942,122736.2867856081
104943,46925.53691854068
104944,47070.25012822652
104945,137111.24607723192
104946,115770.52174106211
104947,45878.81232455668
104948,161162.57762956977
104949,88005.28396437531
104950,44198.953429742025
104951,88935.16118960919
104952,49787.901085390804
104953,133038.38023240722
104954,111663.0162332598
104955,142976.7101781073
104956,134884.90050841513
104957,45628.44900157639
104958,96985.07632606516
104959,121259.51649867136
104960,49532.181229968315
